clean_text,label,usefulness_score,engagement_score,final_score
hey i had a pet squirrel once it was injured so i took care of it,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
th like,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
rip to to mac though i know hecin a better place,1,1.3862943611198906,0.004794035186633312,0.8336942307465877
are you giting in gauge,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
what about you oc you can be oc,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
the irony of this remix being a song that would be played in ibiza when this is genuinely a sad song about trying to stop going to ibiza and parties and doing drugs also totally forgot about the random sex part in the video when i was typing this and was confused,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
que saudades de assistir o tvz no multishow pela manh em e ouvindo essa msica,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
this is probably the longest video on youtube prove me wrong no seriously prove me wrong it would be really interesting to see if theres a yt video longer than this,-1,3.295836866004329,0.011349649550612507,1.9820419794228425
i wasted year and now this tutorial is years ago this is bad but not late,-1,2.0794415416798357,0.022963197393177533,1.2568502039651726
we all can agrees h r e k,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
yo i always knew wayne went dumb but ross kept up no bap this song legendary,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
this have b views whats wrong with this generations,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
watching this in the fact that he said the squirrel is trying to bury its nut in the dog seriously is mindblowing,-1,2.3025850929940455,0.01740138261560751,1.3885116088426703
no way she is getting that job in this economy,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
please visit the blog for more details on artificial intelligence,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
nice work what did you use to make it,1,1.791759469228055,0.0011019672258078788,1.075496468427156
eu vendo e clip em pra lembrar kkkk,0,2.0794415416798357,0.005369669318281848,1.2498127927352143
pm on start this video trying to complete this today lets see,0,1.3862943611198906,0.022963197393177533,0.8409618956292054
easy to understand thank you,1,0.6931471805599453,0.026093604151204534,0.426325749996449
taylor swift when she rips his shirt when he puts on his shirt the is so funny you rock,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
thank you for giving me a better understanding in this discipline i want to build one myself,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
the meth head part sounds like a horror movie and the camera starts getting shaky and audio start getting distorted,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i havent watch this but i want to appreciate the english with minimum accent here no disrespect for tutors with thick accents but with x x speed it is much easier to hear clearer english,1,3.332204510175204,0.026093604151204534,2.009760147765604
lil wayne is the lyrical avatar and i go this massive hit on repeat,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
wow wow wow,1,1.3862943611198906,0.005292432777735109,0.8338935897830284
fo fo bulldog my motherfucking peti point it at you and tell that motherfucker fetchim fucking her good she got her legs on my necki get pussy mouth and ass call it triple threatwhen i was in jail she let me call her collectbut if she get greedy ima starve her to deathtop down its upset been fucking the world and nigga i aint come yetyou fuck with me wrong i knock your head off your neckthe flight too long i got a bed on the jetthe guns are drawn and i aint talking bout a sketchi pay these niggas with a reality checkprepare for the worst but still praying for the bestthis game is a bitch i got my hand up her dressthe money dont sleep so weezy cant restan ak is my fucking address huhim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhbig black and an icy watchshoes on the coupe that got a nike shopcounts the profits you could bring em in a nike boxgrinding in my jordans kick em off they might high swishim swimming in a yellow bitch bossin the red looking devilishred beam make a nigga sit downthought it were bullet proof til he got hit the fifth timedropmake it come back even harder than beforebaby im the only one that paid your car noteswell connected i got killers in chicagoim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhtalk stupid get ya head poppedi got that esther bitch im red foxbig bs red soxi get money to kill time dead clocksyoure fucking with a nigga who dont give a fuckempty the clip then roll the window uppussy niggas sweet you niggas cinnabunim in a red bitch she said she finna come thou on a chain i dont need a piecethat banana clip let chiquita speakdark shades eazy efive letters ymcmbbitchass nigga pussyass niggai see ya looking with your lookingass niggayou know the rules kill em all and keep movingif i died today itd be a holidayim not a star somebody lied i got a chopper in the carso dont make it come aliverip ya apart than i put myself togetherymcmb double m we rich foreverthe bigger the bullet the more that bitch gon bangred on the wall basquiat when i paintred lamborghini til i gave it to my bitchmy first home invasion pocket gain and bricksson of a bitch than i made a great escapeaint it funny momma only son be baking cakespull up in the sleigh hop out like im santa clausniggas gather round i got gifts for all of yalltake it home and let it bubble thats the double upif you get in trouble that just mean you fucking upits a cold world i need a bird to cuddle upi call the plays motherfuck huddle upim not a star somebody lied i got a chopper in the caryeah,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
we can find everything whenever we are i came here to improve my englishbut right nowthis gonna change my life,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
cbsc just rickrolled m students,0,3.1780538303479458,0.010759032130937315,1.9111359110611423
are you done starving me,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
anyone here in edit please give me k likes thanks,1,11.37321502126899,0.022792627973195295,6.833046063950673
i got it from a random car it had a qr code,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
i literally searched for this song for hours after i watched some dog pet videos while living good life while playing this as a background song nice song indeed,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
maravilhoso,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
fantastic explanation thank you,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
me when the indians start bullying me but then i remember i have cows in my farm,-1,1.3862943611198906,0.00468876403595959,0.8336521222863182
day one of listening to music of my dads choice,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
in silico,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
a month of taylor swift for a lifetime of trauma give me a second to think this through,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
fyrdnsnnfvdjfgghhghfhhdvv,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
i feel is nostalgic,0,0.6931471805599453,0.00468876403595959,0.417763813950351
holy cow im struggling to understand ahhhhh my head,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
you have cats wtf,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
que veio parar aqui pelo qr code que apareceu no vdo do t ddy,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
we miss you paul ug,-1,2.0794415416798357,0.00666240580600568,1.2503298873303037
hey majorlazer make another one in bring the old era back we baaaaadly miss that,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
is freecodecamp offering certificate on completion of any course,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
very detailed explanation and examples thank you so much,1,0.6931471805599453,0.026093604151204534,0.426325749996449
day day day day,0,0.6931471805599453,0.026093604151204534,0.426325749996449
